0.08295699	0.32550633	0.30143613	0.07902459	0.06290478	-0.15652473	-0.12235931	-0.11461255	-0.21364817	0.12750115	0.1953015	-0.09116539	-0.2577955	-0.03268707	0.2915142	0.039930232	-0.12841445	0.21269602	-0.050997764	0.06640567	0.11664421	0.063697	-0.03887659	0.062613405	-0.010301105	0.084991746	0.15193683	0.140359	0.18372703	0.073453605	0.00578333	-0.07343555	0.10728265	0.120260805	0.16548787	-0.047443513	-0.12435562	0.2756724	-0.3202651	-0.23557897	0.05971486	0.3138447	0.35451525	0.21030663	-0.187533	0.44242862	0.28827024	0.015753852	0.37395215	-0.045057945	0.21099934	0.102663815	-0.13290064	0.06233893	-0.042972945	0.391449	0.25738075	-0.3687085	0.2467136	-0.12034716	0.101137914	-0.03438767	0.076839946	-0.047249418	0.018981263	0.040509168	-0.09215014	0.07297233	0.12091361	-0.1197342	0.45383742	-0.18372752	0.14260367	-0.2910271	0.22348288	-0.25979412	0.094036564	0.015181947	-0.31193063	0.24920999	-0.34839973	0.12693995	0.08011427	-0.024924893	-0.1970726	0.087921776	-0.4591161	0.066622294	-0.21541354	-0.047691293	0.073669374	-0.1857682	-0.17007382	0.06538708	-0.1905841	-0.084164165	-0.03922403	0.110324934	-0.23405902	0.13556471	-0.16638379	0.17631501	-0.025681527	-0.15163451	-0.001903605	-0.1510823	0.15329312	0.027736563	-0.016303554	0.15382303	-0.062332433	0.2756067	0.05098871	0.10279077	-0.35971084	-0.10071399	0.45452565	0.28679222	-0.07730311	-0.030143429	0.28699565	-0.34573975	-0.19829868	0.31831917	0.02383577	0.2752308	-0.25972682	0.21505196
-0.106518276	-0.09394112	0.061604142	0.046545424	-0.13238665	-0.12830926	-0.06641982	0.0030098958	0.38464516	-0.16884215	0.23381701	-0.1089777	0.22260053	0.0832195	0.47297665	0.18283044	0.15672742	-0.20333935	-0.17701896	-0.18435894	0.27995482	0.047379315	0.102252245	0.2601405	-0.05295663	0.28392676	-0.08414373	0.07122989	-0.07419778	0.09495818	-0.13537818	-0.11335873	0.19345732	0.07831147	0.18659118	-0.065370604	-0.2055396	0.2520055	-0.14596516	0.21207081	0.10387552	0.12948187	0.3771183	-0.12372032	-0.2828723	0.10030099	-0.200087	0.37978902	-0.2545833	0.07348057	0.16589199	-0.16984135	-0.024666881	-0.18776007	-0.06967098	0.23354055	0.0046768915	0.045219857	-0.109804265	-0.4524772	-0.04708981	0.25949806	-0.1634175	0.261141	0.09943712	-0.17792521	-0.02464898	-0.17834586	0.056433417	0.07538494	0.26056734	0.10358186	-0.10638145	-0.44105315	-0.28889012	0.14997892	0.013816188	-0.09127999	-0.1419904	0.11989822	-0.16413622	0.31957042	-0.30002344	-0.0270941	-0.2359836	0.13149208	0.26842767	-0.26255226	-0.035406284	0.1408407	0.08483903	-0.03964614	-0.14052999	0.30524307	-0.016363265	-0.1361322	0.034756165	-0.0006668665	-0.1432655	0.18145645	0.07796087	0.42984653	-0.26436132	0.11534294	-0.22198144	0.027277168	-0.2965177	-0.31728664	0.11580786	-0.28405353	-0.24496974	0.41793495	-0.109462395	0.39412394	-0.27550232	-0.12160218	0.3547795	0.31913424	-0.14133094	-0.07337966	0.11649707	0.112831496	0.25753912	0.018581243	-0.0077097425	0.09986372	-0.20150042	0.109940775
0.044685394	0.13878104	0.16597256	0.2212949	-0.07356564	-0.24093579	-0.034381796	-0.03485773	0.21919796	0.17079496	0.22691353	0.14225031	-0.28438163	0.2838073	0.30609182	0.1159191	-0.15378655	-0.058400013	-0.32077232	-0.08710658	-0.07592223	0.016803255	0.084833704	-0.010399445	0.1838954	0.06881075	0.014931328	0.15072964	0.011723106	0.14585206	-0.3924489	-0.33926973	0.33163145	0.14352281	0.31573442	0.15298374	-0.20307676	0.39715794	0.20578243	0.19842932	-0.20326184	0.07012585	0.21681087	0.19501857	-0.028697873	0.1700263	0.28472003	0.14537705	-0.5142864	0.123780295	0.22447775	-0.014381326	0.14391878	-0.022687702	0.062245265	0.25610092	-0.22471774	-0.5075478	0.01784241	-0.22617657	-0.020585857	-0.20850827	0.03712734	0.014585475	-0.021418622	0.10237586	-0.15005378	0.022593634	0.19926079	-0.04682442	0.27213362	0.49695018	-0.051914383	-0.11427034	-0.14538881	-0.0034598738	0.23790722	0.24963771	-0.21302792	0.24114795	-0.07117742	0.22862203	-0.033430528	-0.18461365	-0.35395762	0.08429967	0.27864283	-0.42001104	-0.13589604	0.04017582	-0.03752093	0.07543258	-0.09462581	0.49890992	-0.13474382	0.082995325	-0.08652215	-0.16548698	-0.09000492	0.22315927	-0.16510344	0.113067605	0.056141194	0.23543121	0.30037892	-0.21319024	-0.027613152	-0.59427696	0.21129392	-0.2953699	0.1867021	0.2634623	0.088885024	0.08748362	-0.110692404	0.11719147	0.39885375	0.16414303	0.03256622	-0.1581516	0.09370287	-0.17340805	0.054343816	0.12484424	-0.39526674	-0.014389412	-0.17701255	0.07661834
-0.13002975	0.08773569	0.021158557	-0.0940023	0.0048436145	0.21431974	0.092276424	-0.018791055	-0.1384449	0.09909724	0.008306142	-0.17641455	0.21857479	-0.28914094	0.09891777	0.25052118	-0.1789803	0.0045908326	-0.08262126	-0.06427753	-0.14360243	-0.029392174	0.04572751	-0.38993123	-0.05287963	0.059567075	0.22136064	-0.3498306	0.07088581	0.027551016	-0.05757515	-0.2665944	-0.117960036	-0.27289122	-0.090671614	-0.3540333	0.1276861	0.33695784	-0.021577165	-0.01757927	0.032285932	-0.05773011	0.025919389	0.006516246	0.18137842	0.14159045	0.26089042	0.045463078	-0.063935764	-0.04059585	0.06312884	0.26631826	0.11114705	0.09506676	0.075494036	0.06940913	-0.028553499	-0.051427662	0.18297303	-0.37621132	0.11595982	0.22119121	0.06837424	0.2111738	-0.022474864	-0.36224452	-0.07011857	0.21224007	-0.08526023	0.050822794	0.01025169	-0.12630291	-0.026398564	0.12922962	-0.23970197	-0.40237537	0.1608983	0.24691513	-0.06900911	0.0019315982	-0.31497562	-0.12747812	-0.045968793	-0.01350658	-0.17517269	0.1580592	-0.0127029875	0.01839122	-0.37725043	-0.011015678	0.1862987	0.0353682	-0.12671094	-0.03207473	-0.19989516	0.020239193	-0.22595492	0.13460377	-0.17804259	-0.18194139	0.094157085	-0.038814213	0.121621	0.19408572	0.013971304	0.09196285	-0.005223385	0.052058164	-0.10587094	-0.049769722	0.017723046	0.1444792	-0.12534067	0.071863845	-0.23435439	0.11190798	0.0325911	0.32860404	0.0551694	0.011996207	0.11061441	-0.1590882	0.017537996	0.02522919	0.16812864	0.17758933	-0.3269858	0.104790606
-0.15798052	0.1895234	-0.03828847	-0.28264084	-0.023421863	-0.33717903	-0.2960551	0.017490393	0.18320298	-0.12462982	0.38250583	-0.09151968	-0.046558715	-0.066869386	0.3582354	0.34525996	0.30781105	-0.023290372	-0.112075225	-0.24634914	0.0109129585	-0.13909386	-0.36809325	0.07624406	-0.07406605	0.06968888	-0.23303357	-0.15401313	0.03905039	-0.026968716	0.06445282	-0.27524087	-0.03747017	0.2877424	-0.121926725	-0.03242189	0.16657163	0.3297439	-0.11446788	0.21106409	0.068509795	0.16397528	0.027993115	-0.17912605	-0.19947225	-0.45642096	0.27627245	-0.28250128	-0.022802014	-0.015813645	-0.09674334	0.14147156	-0.020001676	-0.0859834	-0.10984792	0.1979809	-0.07906947	-0.1524367	0.15301268	-0.21985771	0.08682531	-0.1954135	-0.22541274	-0.07881844	-0.20656346	-0.050121732	0.039692916	0.10921771	0.23376693	0.1279957	-0.016820053	0.38310257	-0.13193136	0.44683987	-0.11604544	0.0666155	-0.043877486	-0.016703814	0.20250578	-0.36495957	-0.14680563	0.042246625	0.12985359	0.1713911	-0.2367277	0.04515276	0.15465133	-0.20532341	0.12807693	-0.08197886	-0.23596947	-0.18991162	0.11289776	0.10406801	-0.09698009	0.104003906	0.38260713	0.4092657	0.0023361228	0.16289116	-0.28079018	-0.011854775	0.29196277	0.15090235	-0.026220813	-0.12323184	0.13095121	0.27534127	0.12513106	-0.15816864	-0.0550905	-0.09813214	-0.055651333	0.10734408	-0.05980473	0.05928389	0.047711615	0.16553445	0.07447281	0.106333576	0.22571662	-0.26416802	-0.0806198	-0.11945884	0.1492251	0.027189044	-0.44733283	-0.014740801
0.10080555	0.053393066	0.15382598	0.1167317	-0.11410562	-0.20992193	0.28369424	-0.24052261	0.10487902	-0.3552334	0.17623866	0.14718902	0.007693863	-0.24691455	0.09980362	-0.096517	-0.27869427	-0.12013003	-0.30548567	-0.09415597	-0.23608153	-0.28245914	-0.25421277	-0.024929442	0.23139851	0.050341897	0.14369956	-0.00057981536	0.21463947	-0.19146205	-0.38178098	-0.24564774	0.13546994	0.24106604	-0.019175611	-0.006409483	-0.5811891	0.3267151	0.2443696	0.02382221	-0.032612406	-0.0659811	0.15191256	-0.10906007	-0.15696295	-0.28314093	-0.05969526	-0.0022880004	-0.16443802	-0.23176648	-0.07959974	-0.26489463	0.022237452	0.0651405	-0.058095884	-0.14795378	-0.11181994	0.0068529234	-0.090300344	-0.17616051	0.048146486	0.15952094	-0.46886045	-0.2531534	-0.005255984	-0.24539882	0.25440663	-0.1541614	-0.02257265	-0.0018698811	0.09302254	-0.30007008	0.08023384	-0.27993938	-0.14181764	-0.4340985	-0.15375939	0.51930976	0.26183373	0.23034896	0.16186774	-0.18553776	-0.010557628	0.065101966	-0.0933941	0.23609996	-0.03113088	0.021548003	-0.04181188	0.2780993	-0.013156419	0.13838886	-0.031282168	0.26902813	-0.36672834	0.13314055	0.009059454	0.14380142	-0.0006912757	0.23376928	-0.16084176	-0.15875846	0.041592594	-0.3533342	0.035728022	0.052231282	-0.17379855	-0.121456996	-0.114804044	0.024523403	-0.24803555	0.48914608	0.13995045	-0.100522965	-0.39240444	0.32029065	-0.028355991	0.331872	-0.08906253	0.12587586	0.18185674	-0.108759955	0.12812392	0.10483113	0.32820207	0.13865437	-0.11184429	-0.014483838
0.11819328	0.3029371	-0.04252677	-0.18504791	-0.2888708	0.021975184	0.4158319	-0.030512823	0.069905356	0.01429804	0.107251465	0.016577411	0.12410445	0.19958115	0.10801181	0.065382816	-0.38344276	0.055062573	-0.26394328	0.08460933	0.13755184	-0.012106937	-0.10387222	-0.19970773	0.29844832	0.011943972	-0.04497488	-0.39530984	0.08387368	-0.1165494	-0.2967568	-0.43890485	0.054558296	-0.14078353	-0.009881565	0.0859949	-0.0018522922	0.05923786	0.010139293	-0.13317418	-0.17609265	-0.080238715	0.053463914	-0.16057865	0.1389948	-0.25759906	0.022652399	-0.13316248	-0.17600003	0.3010005	0.15480536	0.00010503708	0.32469508	-0.008107413	-0.006079761	0.050405975	0.030178629	-0.42755735	-0.027066797	-0.25786945	0.13525614	0.0385385	-0.016403083	-0.25735775	0.13836147	-0.09584585	-0.10883424	0.15113278	-0.15284145	-0.21292818	0.10855961	-0.07774118	0.12954211	0.093368195	0.095829904	-0.17884313	0.04513134	0.23409772	0.016877457	0.024719326	-0.011578915	0.042256035	0.00342348	-0.30086812	0.17786153	0.014093251	0.21858837	-0.24209955	0.16594559	-0.061066695	-0.06444009	0.06944644	-0.23949063	-0.039196234	0.045095637	0.07278777	0.38966796	0.2712543	-0.056098487	-0.24615254	0.33149108	0.22476396	-0.0063078864	-0.31446972	0.168632	-0.23174316	-0.06593542	-0.27231532	-0.11060256	0.254181	-0.2583964	0.36899772	0.42229322	0.1359421	-0.13373339	0.1055419	-0.12483117	0.18857089	-0.00924129	0.08512966	0.021932583	0.09931866	-0.18821412	0.028606398	0.37969804	-0.11441894	-0.16051355	-0.07925355
-0.26996547	0.22142732	0.28732058	0.041708075	-0.10081145	-0.10025994	-0.10594951	-0.19897616	-0.03835181	0.022381455	0.11399321	0.06804006	0.34786317	-0.02622532	-0.003671055	0.1305797	0.018379427	0.029549636	-0.020274935	0.10816065	-0.11954689	-0.38081086	0.037028365	-0.123936534	0.014977403	0.095621005	-0.14896221	-0.24624453	0.26374936	-0.046913616	-0.09754118	0.01055135	0.1269717	-0.23832923	0.12362205	-0.08330797	-0.097294055	-0.057455614	-0.14391819	0.20946696	-0.2174496	0.1927829	0.01186688	0.028243732	-0.26917833	0.021193225	-0.04621338	-0.033422522	0.12871033	0.21334025	0.19254549	0.0038750314	0.2813276	-0.3347335	0.091896765	0.12482292	-0.15794156	-0.09076883	-0.113196984	-0.34460655	0.33003968	-0.21979038	-0.014733233	-0.17203529	-0.036053978	0.0110334465	0.15314494	-0.1318016	0.1284612	0.15343843	0.11461151	0.18491587	0.24917878	-0.049266297	-0.0011800999	-0.2108244	-0.09875432	-0.11350832	0.27311724	0.030310128	-0.03414186	-0.15350327	-0.03257409	-0.052150812	-0.18715681	-0.18525423	0.032170713	0.19988087	0.045013286	-0.11146857	0.19420503	-0.13523848	-0.45193562	0.034796353	-0.12954558	-0.296162	0.3080984	0.20166795	-0.01883361	-0.057248622	0.11819394	0.17951898	0.2509621	-0.030112881	-0.159618	-0.09202306	0.22111757	-0.03645271	-0.13744903	-0.123339735	0.19869193	0.23576823	0.094304934	0.08267207	0.0688805	0.20436923	0.046786882	-0.25124723	0.07431026	-0.07470531	-0.0741031	0.23588713	-0.008757862	0.04496351	0.12436255	-0.0680192	-0.12120564	0.14588481
0.0550781	-0.109420605	0.06878069	-0.20543674	0.11181673	-0.26832724	-0.16351126	-0.0881561	-0.1299051	0.16177444	0.28854567	-0.07799652	0.19120784	-0.2826882	0.2708897	0.03288489	-0.1835451	-0.0546014	-0.23927389	0.15901224	-0.2738922	-0.12593146	-0.1844651	0.09539658	-0.2843636	0.10833619	-0.053805277	-0.32398894	0.4260869	-0.14061199	-0.0706414	-0.13902447	-0.1781506	-0.052020118	0.2662435	-0.19783619	-0.1578158	-0.045036335	0.17206186	-0.058186263	-0.22921225	0.14618845	-0.027218033	0.049320146	-0.28843188	-0.005021511	0.30116302	0.29035556	0.29508916	0.19778517	0.11332108	-0.3209564	0.2535162	0.0655302	-0.0235933	0.3718816	-0.12737128	-0.12225022	-0.005651068	-0.038491555	-0.15806355	-0.1816761	0.19870882	0.28077546	-0.14192197	0.11735927	-0.05842961	-0.005730796	0.029330948	0.19844632	-0.079944186	0.23569345	0.024395129	0.38848397	0.03298975	-0.11618063	0.059250373	0.29418704	0.38145763	-0.32990554	-0.06663506	-0.50731987	-0.170506	-0.26553476	-0.474676	0.07628058	0.42484885	-0.1482892	0.22773175	0.08956135	0.16246101	-0.15308735	-0.35232535	-0.119401425	-0.03277261	0.037592348	0.16944732	0.41312253	-0.25403035	0.10361175	0.009827006	-0.099974655	0.23899287	0.20971231	0.05345873	-0.048140597	0.007927416	-0.18138026	-0.12844959	-0.17812937	-0.058425218	-0.11014451	-0.20942748	0.18568115	-0.005821701	0.10548444	0.1917447	-0.17852902	-0.021045975	0.013685735	0.03389907	0.27284396	-0.117725246	0.12148821	0.0067161485	-0.08975053	0.044378493	-0.2836289
0.042955462	0.17399788	0.1489733	0.3803856	-0.03640167	-0.022051694	-0.4443257	-0.14169833	0.0829934	0.059758168	0.028736735	0.04374074	0.04081023	0.18431857	0.34188795	0.041423656	0.089467496	-0.04292316	-0.33698756	0.09201909	-0.038418885	0.03097891	-0.06647904	0.014924099	0.1873505	0.1298566	-0.04444209	0.15945846	0.0064317095	0.100966476	-0.23466912	0.042080306	0.13632917	0.22090188	0.22536534	-0.19561392	-0.4351441	0.2771578	0.18967876	0.2300459	-0.22539073	0.20352143	0.108722426	-0.008965867	0.17617111	0.38418254	0.23445718	0.017130353	-0.28979477	-0.083607264	0.2003137	-0.15328313	0.10532414	0.22366038	0.26566187	0.32451737	-0.08260738	0.03541356	-0.1427678	-0.36689293	0.23329663	0.012909349	-0.09180794	-0.063953124	0.10757217	-0.14132904	0.28670856	0.2540303	0.17945068	0.058071006	0.24914555	0.31691375	0.26637408	-0.108247474	0.054489132	-0.019096382	0.10442495	-0.010131708	-0.22764604	0.05070943	-0.21166146	0.297806	-0.13670047	-0.15024716	-0.46911606	0.23357132	0.046321053	-0.059221487	-0.20250863	0.010348667	-0.09020048	0.060955144	-0.185779	0.29725823	-0.15444762	0.02285745	0.19357811	0.05529228	0.20554999	0.036192805	-0.106937304	-0.046670843	-0.10692861	0.016259816	0.20945184	-0.2638627	-0.1497656	-0.40731812	0.039097976	-0.15801875	-0.2179078	0.14424333	-0.16648272	-0.019818664	-0.16337019	0.074514195	0.36892796	-0.091373436	0.08947918	0.032146588	0.027536344	0.040555023	0.17284134	0.067590006	-0.09285103	0.048030805	-0.2942491	0.11993855
-0.07467497	0.29247412	0.11765618	-0.089476496	-0.13165462	-0.024218915	0.13514483	-0.2575758	0.0041140337	-0.17969899	0.19234851	-0.3264094	-0.0008327795	0.09605531	0.28148568	-0.31046692	-0.14998162	0.16450134	0.018335028	-0.23694544	-0.024539446	-0.008297543	0.14404458	-0.09345866	0.13261266	0.11748877	-0.07643071	0.06342933	0.17192297	0.017899876	0.017512836	0.056741476	0.012490889	0.2181769	0.1140716	-0.13113634	0.116337284	0.06169918	-0.23011231	-0.18939878	-0.043160763	-0.21877818	0.029732483	0.14904267	-0.19866867	0.3624248	-0.15386897	0.18757817	0.039310124	0.07504979	0.1264755	-0.14682359	0.053293187	-0.4299468	0.08162702	0.5252374	0.09163011	-0.009069047	-0.07150477	0.091407284	0.27974984	-0.052029643	-0.10765799	0.36527807	0.012148995	0.24758737	-0.031574044	0.13343304	0.04765016	0.16342607	0.29917005	-0.02396967	-0.14991584	-0.056834515	0.18108736	0.023080753	-0.057319913	-0.14776927	0.003611173	0.07188276	-0.32328144	0.017160203	0.021116182	-0.33976507	-0.09372017	0.09427255	-0.1561189	0.26409382	-0.026972378	0.2151729	-0.16072588	-0.41659215	-0.1991606	0.34619206	0.13174944	-0.10158149	0.014115112	-0.1941735	-0.1986447	0.26466197	0.13786547	0.13058619	0.15406752	0.050420817	-0.032591593	0.05594628	-0.01390672	0.12413522	-0.4867058	-0.2299216	-0.15052879	0.28668997	0.03402001	0.26062042	-0.08010499	0.21457702	0.20940332	0.033749446	0.12665299	0.14576896	0.09777247	0.056230474	0.018651377	-0.0023791092	-0.09575765	0.14971802	-0.33130914	-0.13781981
0.043787714	0.49674657	0.0125314845	-0.050453756	-0.12806615	0.21564327	-0.013325595	-0.10300001	0.21517384	-0.21065749	0.15359943	0.013902785	0.21425188	-0.14934641	0.21178837	-0.17258468	-0.12650742	0.111169316	-0.018303271	0.021506025	0.047093995	-0.31764695	0.103152744	-0.0015986935	0.07096626	0.035107907	0.044689827	0.10372208	-0.11801439	0.075643726	0.063635506	0.019266566	0.023990752	0.038542688	-0.028159598	-0.16372937	-0.088342816	0.13299698	-0.10279621	-0.1847127	0.049648385	-0.01761164	-0.04241117	-0.27653793	-0.16850942	0.15431535	-0.09683602	0.15283173	0.15654232	0.13111113	0.25010243	0.244648	0.16460736	-0.15538234	0.27116042	0.23607033	-0.010405235	-0.060868233	-0.13799328	0.035482824	0.12941113	0.05245429	0.09530372	0.18815687	-0.06266683	0.1994041	0.22347976	0.24456209	-0.10491064	-0.081472576	0.13689114	-0.23865375	-0.2529626	0.103517145	0.35791966	-0.09705059	0.2134454	-0.07273149	0.15062888	-0.08985861	-0.19074164	0.22229642	-0.23585287	-0.2636965	-0.26032597	-0.012831841	-0.16577154	-0.037598293	-0.07064919	-0.015807055	-0.021647941	-0.12180253	-0.36984724	0.33030385	-0.31659406	-0.37826073	-0.04034445	0.013321559	-0.07546501	0.15941726	0.36059776	-0.01879776	0.11436869	0.061651047	0.15785354	0.024265837	0.169899	0.10699027	-0.36762562	-0.10786118	-0.11235946	0.25647944	0.039797366	0.20391014	0.09819088	0.21515654	0.04399401	0.16373262	0.0016282524	0.13406163	0.12725756	0.018439265	0.043569736	-0.014890886	0.14452988	0.18433054	-0.29587415	-0.19010821
-0.01874683	-0.12716615	-0.2499442	-0.030014964	-0.050589982	0.0885641	-0.21972768	0.040325683	0.13679953	0.21995184	0.00239368	-0.030880868	0.026546028	-0.18440598	0.25429973	-0.09799335	-0.35348397	-0.04524901	-0.24314062	-0.5939009	0.43328542	-0.10822595	0.4121263	-0.48280162	0.023505041	0.30675313	-0.33378214	-0.04162987	0.3210968	-0.23292382	0.06292754	-0.146099	0.37191692	0.09561749	0.013022682	-0.16839615	-0.40080836	-0.20521034	-0.3652812	-0.34651595	0.24656594	-0.035049405	0.3096259	-0.22747175	-0.20031407	0.23931298	-0.47871518	-0.08153928	-0.06913716	-0.25463074	0.062451117	-0.23458636	-0.1655047	0.1408259	0.42043686	0.43197498	0.1030419	0.106534116	0.04661951	0.038955294	0.22011693	0.0019429909	-0.0015694663	0.56871057	0.03686435	-0.00993736	-0.5580597	0.2232328	-0.27474263	0.27503967	0.1957627	0.122496605	-0.2892831	-0.03272582	-0.0062928116	0.35309267	0.12204373	-0.024834944	0.18584219	-0.006041668	-0.1477631	-0.08222972	0.01230201	-0.2899105	-0.09529548	0.3612731	0.47581172	-0.2807976	-0.25605622	-0.13749957	0.2453415	-0.6318743	0.03464958	0.06929497	-0.03858654	0.0971903	0.54516613	-0.020332541	0.24465214	0.74506766	-0.052912336	0.4080769	0.110055655	-0.031334218	0.25892326	0.043218125	0.049797066	0.2557917	-0.3833455	-0.058016967	-0.30767545	0.20033139	0.005328306	0.11593768	0.28915092	0.050747752	0.46015155	0.29205066	-0.07581989	0.0407571	0.3522368	0.2501052	0.35291067	0.069258295	0.3093196	0.499121	-0.347011	-0.02953572
0.07524652	-0.027940959	-0.006757634	0.10692066	-0.10181741	-0.026029706	-0.16711332	-0.12823606	0.018959498	-0.281088	0.09286398	-0.26088473	0.17959173	0.06131934	-0.110563666	0.07217855	-0.17782709	-0.08505316	0.03435223	-0.13216382	0.030708183	-0.17677835	0.1546941	0.27225757	0.17780589	-0.15703	0.112901546	-0.29552087	0.02373895	-0.058042437	0.0012253795	-0.1309407	-0.030194413	-0.2106422	-0.039488748	-0.073276296	-0.3580877	0.09827815	-0.41844717	0.0031846291	-0.22964087	0.09783818	-0.11942693	-0.046495777	0.13665363	0.21032988	0.21533404	-0.19277918	-0.16668718	0.21274817	0.3147872	0.087168165	0.24952818	-0.25252578	0.04534088	0.03954835	-0.2536878	-0.5058241	0.0022902957	-0.0037817932	0.058771413	0.2746512	-0.19913158	0.3879399	0.02901202	-0.20201065	-0.050382394	0.0345876	0.32474223	0.054416493	-0.09750548	0.2466248	0.13495238	0.13202378	-0.29539067	0.16488957	0.20754033	-0.03763321	-0.013925461	0.18977949	-0.2022402	-0.12220531	-0.0031658702	0.08647449	-0.06856296	0.25749883	-0.064724535	0.38050133	0.025740366	-0.14327419	-0.12668785	-0.105527185	-0.20361522	-0.028866515	-0.2711351	-0.067647375	0.10252234	0.024595892	-0.24462865	-0.09559977	0.2583023	0.18502729	0.12671712	-0.24072325	0.11195069	0.072799124	-0.012843261	-0.18883523	-0.16209526	-0.30394706	-0.12072707	-0.0123135215	-0.0070203817	-0.089745	0.12605552	-0.1422924	0.05024278	-0.110257834	-0.031792324	0.059395652	0.27456817	-0.25688443	-9.427732e-05	0.10876285	0.21708125	0.2644653	-0.13269696	-0.031037312
0.13945603	-0.28733468	0.13433407	-0.03761607	-0.068983346	0.04809915	-0.21074302	0.018356225	-0.06550891	-0.17967093	0.25110906	-0.105993405	0.113048375	-0.28002033	0.029325163	-0.17277816	-0.28155753	0.033402167	0.14935881	0.28077298	0.30028623	0.18612508	0.030471087	0.20265102	0.19697993	-0.32648197	0.07328422	-0.07453416	0.034962162	-0.016747652	0.24256122	-0.18777871	-0.019970722	-0.4972653	0.22101688	-0.1729006	0.13109249	-0.039731003	-0.05728884	-0.020579668	-0.17007712	-0.014331477	-0.29483676	-0.23251657	-0.057873134	0.002941504	0.1392662	-0.28493044	0.06931629	0.4603943	0.32830596	-0.1278922	-0.034565352	-0.44508544	-0.12624562	0.044153105	-0.10713624	-0.1700165	-0.31140873	0.12909073	0.11898617	0.25998604	0.03510198	0.35782298	-0.17949632	-0.25065973	-0.16678353	0.34649405	0.107474506	0.08937455	0.36954442	0.20453669	0.015666554	0.07673123	-0.3099178	-0.07556365	0.048453227	0.28951898	0.41613454	0.19331259	-0.15470682	-0.017079486	0.29045406	-0.18788446	-0.07728149	0.14496654	0.26387498	0.19412306	-0.20128006	-0.024522249	-0.41030592	-0.35763025	-0.15898588	0.068485856	-0.34016702	-0.13997172	-0.039662972	-0.03459905	-0.2938439	-0.29271102	-0.28470805	0.17995104	-0.015567342	-0.25180933	-0.23399872	0.060746513	0.35456732	-0.11097246	-0.3401071	-0.17794624	0.034612544	0.15163139	0.041170634	-0.26840502	-0.0016974702	-0.17428435	0.4419754	0.06334249	-0.118702784	-0.04475839	0.3130243	-0.53067	0.06692548	0.086110264	0.33094308	0.4440406	-0.34175444	-0.03531161
-0.092339054	-0.050963987	0.22871737	0.098674215	-0.08482274	-0.06986317	-0.18181798	-0.40107706	0.047530163	0.046450347	-0.06963864	-0.06152474	0.15186645	-0.069163404	0.31944013	-0.104315944	-0.22276728	0.03559422	-0.0013152743	0.0885872	0.20075344	0.23749033	0.19020097	0.14716826	0.01864523	-0.40227434	-0.031254265	-0.29881814	-0.27010477	-0.1948457	0.17529166	-0.093993194	0.10824395	-0.016144296	-0.10087102	-0.3390515	-0.052316654	0.13538156	-0.3795078	-0.34753034	-0.041511584	0.11139362	-0.09184251	-0.1584541	0.14140134	0.22367588	0.29664508	-0.07305747	0.24373925	0.073810704	0.33589962	0.19069706	0.22838603	0.05686216	-0.07539868	0.24605347	0.3133073	-0.09291201	-0.13052696	-0.042074107	0.17420474	0.025537325	0.021306463	0.15220854	-0.11805885	-0.36432117	-0.16591543	0.30555266	0.029500708	-0.017692022	-0.10542154	0.13460548	0.095861405	0.09393056	-0.12891166	-0.27623743	0.0075507658	0.15041313	0.0010701055	0.16604596	-0.13571611	-0.2262597	-0.010689893	-0.33999133	-0.22189587	0.36347696	0.088594854	0.099549904	-0.24120104	-0.2177845	-0.32779235	-0.21117216	-0.30169755	-0.021856673	-0.04562946	-0.12573363	-0.08613815	-0.06393448	-4.2917512e-05	0.076923124	-0.087635174	0.07253232	0.26968247	-0.3306984	-0.2572847	0.038188998	-0.17290242	0.10322879	-0.25103506	-0.17106858	-0.13581195	-0.027474748	0.048049953	-0.16020185	-0.29263034	-0.24679282	0.41793972	-0.20736925	0.124834575	-0.19305402	0.50996894	-0.22830336	0.018754719	0.038159903	-0.07447207	0.52976215	-0.30792066	-0.20935741
